<<<<<<< HEAD
Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,EV_2025,EV_2026,EV_2027,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
0,"Bighorn Mining, LTD",Vista Coal Project (Expansion Projects),AB,Private,2018,2024,7,Announced & Planning,In Review,1,0,870.0,0.789,53.33,-117.53,Mining,Coal,No,MIN-COAL,3,0.1286212188231255,0.3528144912167124,0.25,0.0182626014386932,0.0844777718693526,0.3379110874774106,0.1408980992743626,0.1070459028313566,capex,870.0,blended_prob,0.07240668006548624,0.008994605302438194,0.003076486501428161,62.99381165697303,7.825306613121229,2.6765432562425002,73.49566152633676,73.49566152633676,0.0844777718693526,2025.1793084496678,870.0,26.099999999999998,0.10720487384050115,0.07325296280247497,0.6832988107561261,1.4634885708251388,1.3113021853303522e-07,17.323948518534174
10,Aeolis Wind Power Corporation,Hackney Hills Wind Park,BC,Private,2017,2024,8,In Review,In Review,1,0,850.0,0.786,56.249263,-120.847549,Energy,Clean Electricity,Yes,EN-CLEL,3,0.1037374284045336,0.3044216661470768,0.25,0.0157775361258271,0.068553471493051,0.2742138859722042,0.1142033269332686,0.086813413669138,capex,850.0,blended_prob,0.05856668488890848,0.007422482147468297,0.0025643044566742135,49.78168215557221,6.309109825348052,2.1796587881730813,58.270450769093344,58.270450769093344,0.068553471493051,2025.183084689768,850.0,25.5,0.09255458112847595,0.05941900857646848,0.6419888443337921,1.557659465310063,1.3113021853303522e-07,22.72181745701904
21,Champion Iron Limited,Kamistiatusset (Kami),NL,Private,2017,2024,8,Approved,In Review,1,0,3864.0,0.935,52.824,-67.027,Mining,Base Metal,No,MIN-BM,4,0.5835476260902592,0.2162392217012321,0.25,0.0112330106235928,0.3546217799035926,1.4184871196143705,0.5937552184804724,0.4502751553343445,capex,3864.0,blended_prob,0.31833815431993756,0.028157050422878617,0.008126575160776486,1230.0586282922388,108.79884283400298,31.401086421240343,1370.258557547482,1370.258557547482,0.35462177990359267,2025.1252325809105,3864.0,115.92,0.48038460924376414,0.30939840570030824,0.6440639432378412,1.5526408681920547,3.3527612957915816e-09,4.378300928426209
22,Kinross Gold Corp. (formerly Rockcliff Metals Corp.),Snow Lake,MB,Private,2021,2024,4,Announced & Planning,Announced & Planning,1,0,96.1,0.339,54.91,-100.031,Mining,Critical Mineral,Yes,MIN-CM,1,0.4955979444715685,0.4891602684446755,1.0,0.02523052934473,0.3074509784208331,0.3074509784208331,0.1281326141739886,0.2357236327220953,capex,96.1,blended_prob,0.15664906579572213,0.08673943226273097,0.06406248036238,15.053975222968896,8.335659440448445,6.156404362824718,29.546039026242056,29.546039026242056,0.30745097842083313,2025.6988574051416,96.1,2.8829999999999996,0.3143441149555068,0.25095570295996433,0.7983470694066767,1.2525880513887147,-4.5299530026579284e-07,4.07410657081792
76,Blue Fuel Energy Corp.,Clean Methanol Plant,BC,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,2500.0,0.912,55.698147,-121.629689,Energy,Low Carbon Fuels,Yes,EN-LCF,4,0.0245868220518523,0.2864491914913728,0.25,0.0148530136782454,0.0206932987024095,0.0827731948096383,0.0339727116685041,0.0260050638888474,capex,2500.0,blended_prob,0.01749938332175987,0.0023553423955705926,0.0008385729850790384,43.74845830439967,5.888355988926482,2.096432462697596,51.733246756023746,51.733246756023746,0.0206932987024095,2025.1948692870924,2500.0,75.0,0.027919100678283192,0.017911931659452467,0.6415654954597166,1.5586873157563523,1.3113021853303522e-07,75.32328886620965
88,"Canadian Kailuan Dehua Mines Co., Ltd.",Gething Coal Project,BC,Private,2019,2024,6,In Review,In Review,1,0,1360.0,0.853,55.8753,-121.9153,Mining,Coal,No,MIN-COAL,4,0.0024640960610724,0.0966623037104579,0.25,0.0050370176852619,0.0034932647107482,0.013973058842993,0.0051393575608548,0.0041517018507908,capex,1360.0,blended_prob,0.0029428412399309083,0.00040475270822061397,0.00014567076259667763,4.0022640863060355,0.550463683180035,0.19811223713148157,4.750840006617552,4.750840006617552,0.0034932647107482,2025.1992675308206,1360.0,40.8,0.0041622670613916625,0.0030222221698109767,0.7261000135826197,1.3772207427265313,-1.621246337863449e-06,394.2503236267924
89,Canadian Natural Resources Limited,Grouse,AB,Private,2017,2024,8,In Review,In Review,1,0,1530.0,0.868,55.4662918,-111.7557665,Energy,Oil & Gas - Upstream,No,EN-OG-U,4,0.8376804620975785,0.7839496467849103,0.25,0.040127101977712,0.5186591180496319,2.074636472198528,0.8687399458324057,0.6586914491627415,capex,1530.0,blended_prob,0.47552778665682977,0.0342220563125725,0.008909275080229631,727.5575135849496,52.35974615823593,13.631190872751336,793.5484506159368,793.5484506159368,0.5186591180496319,2025.1003368198144,1530.0,45.9,0.7036086921057002,0.4537965145783396,0.6449558109071336,1.5504938215743727,3.3527612957915816e-09,2.989427482553197
92,NorZinc,Prairie Creek,NT,Private,2017,2024,8,In Review,Approved,1,0,474.0,0.667,61.56,-124.794,Mining,Critical Mineral,Yes,MIN-CM,2,0.1357447358860926,0.2302256936080755,0.25,0.0119552079802427,0.0862289247237526,0.3449156988950106,0.1438336522140844,0.1092708157198853,capex,474.0,blended_prob,0.07393379903069286,0.009164110714240253,0.003131014978819468,35.04462074054842,4.34378847854988,1.4841010999604278,40.872510319058726,40.872510319058726,0.08622892472375258,2025.1788975186842,474.0,14.219999999999999,0.11644661098468875,0.07477493408621867,0.6421392040001115,1.5572947326228448,1.3113021853303522e-07,18.060004083454295
94,Canagold Resources Ltd.,New Polaris Gold Mine,BC,Private,2020,2024,5,In Review,In Review,1,0,143.7,0.433,58.701,-133.64,Mining,Other,No,MIN-OTH,1,0.0147964528680223,0.1091724500576299,0.25,0.0056870572894697,0.0111526946366013,0.0446107785464052,0.0179792772622876,0.0138833276868758,capex,143.7,blended_prob,0.00941147642447628,0.0012820307996045113,0.00045918741252050957,1.3524291621972415,0.18422782590316825,0.06598523117919722,1.602642219279607,1.602642219279607,0.011152694636601302,2025.1972981146118,143.7,4.311,0.012490164544205281,0.009650998278108119,0.7726878412170821,1.2941836879753048,3.0517578125271755e-06,116.04224182091453
98,Kutcho Copper Corp.,Kutcho Creek,BC,Private,2018,2024,7,Announced & Planning,In Review,1,0,483.0,0.674,58.205,-128.358,Mining,Critical Mineral,Yes,MIN-CM,2,0.0061943898791311,0.1289157105560833,0.25,0.0067120727858689,0.0064014630418262,0.025605852167305,0.0100145288736498,0.0078466893745556,capex,483.0,blended_prob,0.005396316087308075,0.0007394901017727971,0.00026565685274532804,2.6064206701698,0.357173719156261,0.12831225987599343,3.0919066492020546,3.0919066492020546,0.0064014630418262,2025.1985177136792,483.0,14.49,0.00811460098119904,0.0055387437077159835,0.6825651342005433,1.4650616474444644,3.0517578125271755e-06,228.86356413713102
