Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
0,"Bighorn Mining, LTD",Vista Coal Project (Expansion Projects),AB,Private,2018,2024,7,Announced & Planning,In Review,1,0,870.0,0.789,53.33,-117.53,Mining,Coal,No,MIN-COAL,0,0,3,0.1879833979973014,0.1083877846836093,0.25,0.0636089214702666,0.125796159733784,0.5031846389351362,0.2033871554046397,0.1568325580021263,capex,870.0,blended_prob,0.12186704836244688,0.002068162433429132,0.0008610439904617281,0.0005662401430784321,0.00043366480436783265,106.02433207532879,1.799301317083345,0.7491082717017035,0.4926289244782359,0.3772883798000144,109.4426589683921,109.4426589683921,0.125796159733784,2025.0574232955632,870.0,26.099999999999998,0.16078771703099992,0.11064602824680662,0.6881497560256673,1.4531720621037334,-1.4901161166671795e-08,11.55179987353356
10,Aeolis Wind Power Corporation,Hackney Hills Wind Park,BC,Private,2017,2024,8,In Review,In Review,1,0,850.0,0.786,56.249263,-120.847549,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.1463454577998943,0.0298078993980261,0.25,0.0179119715588282,0.0821287146793613,0.3285148587174453,0.132511751539871,0.1022819294235652,capex,850.0,blended_prob,0.0794382518087905,0.001384429451281739,0.0005919081544790769,0.00039973524029851364,0.0003143900245114707,67.52251403747192,1.1767650335894781,0.5031219313072154,0.3397749542537366,0.2672315208347501,69.80940747745711,69.80940747745711,0.0821287146793613,2025.0611845881042,850.0,25.5,0.11168126312651236,0.07220957467810811,0.646568391658583,1.5466267960219815,1.3113021853303522e-07,18.83174237001233
21,Champion Iron Limited,Kamistiatusset (Kami),NL,Private,2017,2024,8,Approved,In Review,1,0,3864.0,0.935,52.824,-67.027,Mining,Base Metal,No,MIN-BM,1,0,4,0.4241062709409797,0.0337711716545599,0.25,0.0202692641204377,0.2221877675307087,0.8887510701228349,0.3598376672966675,0.2772477274370922,capex,3864.0,blended_prob,0.2159264412115224,0.0034556088843533716,0.0013567057914330586,0.0008413590996962119,0.0006076525437036949,834.3397688413226,13.352472729141427,5.242311178097339,3.2510115612261625,2.347969428871077,858.5335337386587,858.5335337386587,0.22218776753070874,2025.0500644480333,3864.0,115.92,0.30232330430161597,0.19557769075889891,0.6469156958002114,1.545796471614491,3.3527612957915816e-09,6.957162803307096
22,Kinross Gold Corp. (formerly Rockcliff Metals Corp.),Snow Lake,MB,Private,2021,2024,4,Announced & Planning,Announced & Planning,1,0,96.1,0.339,54.91,-100.031,Mining,Critical Mineral,Yes,MIN-CM,1,0,1,0.4448609633601592,0.1541065638377653,1.0,0.0892111004098903,0.2670360318850248,0.2670360318850248,0.1075656121707744,0.2032478639993246,capex,96.1,blended_prob,0.09921083703618565,0.05779545550327493,0.04323165767890638,0.035738764461575534,0.031059317205082287,9.53416143917744,5.554143273864721,4.154562302942903,3.4344952647574085,2.9848003834084076,25.66216266415088,25.66216266415088,0.2670360318850248,2026.4069724239607,96.1,2.8829999999999996,0.26221476626754475,0.20179823414516934,0.7695914193454277,1.2993907869328185,-4.5299530026579284e-07,4.865975493121037
76,Blue Fuel Energy Corp.,Clean Methanol Plant,BC,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,2500.0,0.912,55.698147,-121.629689,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,4,0.0233364928733396,0.0081823990409934,0.25,0.0049491957076089,0.0141428442904743,0.0565713771618972,0.0221657943879272,0.0173520243294554,capex,2500.0,blended_prob,0.013643159719309671,0.000247814723091712,0.00011042860568608563,7.772678288099909e-05,6.371445950583375e-05,34.10789929827418,0.61953680772928,0.2760715142152141,0.19431695720249773,0.15928614876458438,35.35711072618575,35.35711072618575,0.0141428442904743,2025.0676462316549,2500.0,75.0,0.019225055974322294,0.012426453461073584,0.6463676088990753,1.547107228506157,1.3113021853303522e-07,109.39151960742349
88,"Canadian Kailuan Dehua Mines Co., Ltd.",Gething Coal Project,BC,Private,2019,2024,6,In Review,In Review,1,0,1360.0,0.853,55.8753,-121.9153,Mining,Coal,No,MIN-COAL,1,0,4,0.0035527838159777,0.005497878083998,0.25,0.0033281454840307,0.0034404646500042,0.0137618586000169,0.0047950625214983,0.0039823037986018,capex,1360.0,blended_prob,0.0033174347931483844,6.065177869400572e-05,2.7203640702549046e-05,1.9272814395808187e-05,1.590162306345307e-05,4.511711318681803,0.08248641902384778,0.036996951355466705,0.026211027578299136,0.021626207366296175,4.679031924005712,4.679031924005712,0.0034404646500042005,2025.0687360631769,1360.0,40.8,0.004131203975959822,0.0030225868716348037,0.7316479382823387,1.3667775820535502,-1.621246337863449e-06,397.2654048492786
89,Canadian Natural Resources Limited,Grouse,AB,Private,2017,2024,8,In Review,In Review,1,0,1530.0,0.868,55.4662918,-111.7557665,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,4,0.7345401381813054,0.304627823539142,0.25,0.1686582174566914,0.4515991778189984,1.806396711275993,0.7321888853517731,0.5638350608321083,capex,1530.0,blended_prob,0.4415136318360292,0.0061449958258764405,0.0020981735574418137,0.0011316075777055479,0.0007107690219453347,675.5158567091247,9.401843613590954,3.210205542885975,1.7313595938894881,1.087476603576362,690.9467420630674,690.9467420630674,0.45159917781899833,2025.0367122939458,1530.0,45.9,0.6149293497749532,0.39806641386698205,0.647336826600752,1.5447908398030237,3.3527612957915816e-09,3.4207122503269445
92,NorZinc,Prairie Creek,NT,Private,2017,2024,8,In Review,Approved,1,0,474.0,0.667,61.56,-124.794,Mining,Critical Mineral,Yes,MIN-CM,1,0,2,0.098223061477317,0.1104390216139305,0.25,0.0647728704286856,0.0814979659530013,0.3259918638120053,0.1314880009938467,0.1014939799693394,capex,474.0,blended_prob,0.07882631340404263,0.001374292244322945,0.0005877996425130703,0.00039711305068347867,0.0003124476114391719,37.3636725535162,0.6514145238090759,0.2786170305511953,0.1882315860239689,0.14810016782216748,38.630035861722604,38.630035861722604,0.0814979659530013,2025.0612410514639,474.0,14.219999999999999,0.11082320621633973,0.07165458743994037,0.6465666342486276,1.5466309998537053,1.3113021853303522e-07,18.977541117352857
94,Canagold Resources Ltd.,New Polaris Gold Mine,BC,Private,2020,2024,5,In Review,In Review,1,0,143.7,0.433,58.701,-133.64,Mining,Other,No,MIN-OTH,1,0,1,0.0212179312538175,0.0084232536799312,0.25,0.0050945070305867,0.0131562191422021,0.0526248765688085,0.02056443081468,0.0161195038111932,capex,143.7,blended_prob,0.012690877362106095,0.0002306559104425351,0.00010284421558846138,7.243188252778236e-05,5.940977153722454e-05,1.8236790769346456,0.03314525433059229,0.0147787137800619,0.010408461519242325,0.008537184169899166,1.8905486907344413,1.8905486907344413,0.013156219142202098,2025.0677458368334,143.7,4.311,0.014847148526709562,0.011559447607616971,0.7785634788270543,1.2844167844946326,3.0517578125271755e-06,97.62810809182416
98,Kutcho Copper Corp.,Kutcho Creek,BC,Private,2018,2024,7,Announced & Planning,In Review,1,0,483.0,0.674,58.205,-128.358,Mining,Critical Mineral,Yes,MIN-CM,1,0,2,0.0089164656073429,0.0080684789467381,0.25,0.0048804585626069,0.0068984620849749,0.0275938483398999,0.0104076410559519,0.0083021336733657,capex,483.0,blended_prob,0.006652735302763808,0.00012137446362028707,5.432462602086581e-05,3.840615118053749e-05,3.162154138940121e-05,3.213271151234919,0.058623865928598654,0.02623879436807819,0.018550171020199607,0.015273204491080786,3.331957187042876,3.331957187042876,0.0068984620849749,2025.06838166666,483.0,14.49,0.008812019544748344,0.006060798191195025,0.687787647362522,1.453937132826865,3.0517578125271755e-06,210.7625025574313
